label,message
0,"Haha good to hear, I'm officially paid and on the market for an 8th"
0,"Sorry, went to bed early, nightnight"
0,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
0,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
0,Thanks for understanding. I've been trying to tell sura that.
0,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
1,"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!"
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
0,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
0,"Pity, * was in mood for that. So...any other suggestions?"
0,No message..no responce..what happend?
0,Dunno he jus say go lido. Same time 930.
0,Somebody should go to andros and steal ice
0,I was at bugis juz now wat... But now i'm walking home oredi... Ã so late then reply... I oso saw a top dat i like but din buy... Where r Ã¼ now? 
0,Is fujitsu s series lifebook good?
0,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
0,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
0,I am in office:)whats the matter..msg me now.i will call you at break:).
1,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
0,Lol wtf random. Btw is that your lunch break
0,Oh ho. Is this the first time u use these type of words
1,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp Â£1.50/msg
0,Yo come over carlos will be here soon
0,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
0,Nope i'll come online now..
0,"What do u reckon as need 2 arrange transport if u can't do it, thanks"
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
1,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
0,"sorry brah, just finished the last of my exams, what up"
0,No..its ful of song lyrics..
0,"Yeah, don't go to bed, I'll be back before midnight"
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
