label,message
1,+123 Congratulations - in this week's competition draw u have won the Â£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
0,Haf u eaten? Wat time u wan me 2 come?
1,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
0,"Haha... Sounds crazy, dunno can tahan anot..."
0,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
0,"I dont knw pa, i just drink milk.."
0,Glad to see your reply.
0,I anything lor.
0,Nobody names their penis a girls name this story doesn't add up at all
0,Meet after lunch la...
0,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
0,"K, can I pick up another 8th when you're done?"
0,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice
0,We got a divorce. Lol. She.s here
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
0,Was the actual exam harder than NBME
0,See you there! 
0,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march â¦ ish!
0,What he said is not the matter. My mind saying some other matter is there.
0,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
0,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
0,Me sef dey laugh you. Meanwhile how's my darling anjie!
0,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
0,Loosu go to hospital. De dont let it careless.
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
1,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
0,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
0,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
0,Oic... I saw him too but i tot he din c me... I found a group liao...
0,"Haha awesome, I've been to 4u a couple times. Who all's coming?"
0,Unni thank you dear for the recharge..Rakhesh
0,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
0,I know you are. Can you pls open the back?
0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
1,74355 XMAS iscoming & ur awarded either Â£500 CD gift vouchers & free entry 2 r Â£100 weekly draw txt MUSIC to 87066 TnC
0,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
0,"Nope, I'm still in the market"
0,Love you aathi..love u lot..
0,Armand says get your ass over to epsilon
0,"Yup. Anything lor, if u dun wan it's ok..."
0,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
0,"Did you say bold, then torch later. Or one torch and 2bold?"
0,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
0,Hi darlin did youPhone me? Im atHome if youwanna chat.
0,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
0,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs"
0,Dunno lei shd b driving lor cos i go sch 1 hr oni.
0,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. Â£1.50 SP:Tyrone
1,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
0,Lol they don't know about my awesome phone. I could click delete right now if I want.
1,FROM 88066 LOST Â£12 HELP
0,Hi my email address has changed now it is 
0,Are you free now?can i call now?
0,Like a personal sized or what
0,Hi mom we might be back later than  &lt;#&gt; 
0,Im done. Just studyn in library
0,Black shirt n blue jeans... I thk i c Ã¼...
0,K..i deleted my contact that why?
0,HAPPY NEW YEAR MY NO.1 MAN
0,Thanks for loving me so. You rock
0,"Not much, just some textin'. How bout you?"
0,R u still working now?
0,"Usf I guess, might as well take 1 car"
1,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
0,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala"
0,Take some small dose tablet for fever
0,ok....take care.umma to you too...
0,Havent shopping now lor i juz arrive only
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!
0,Great! So what attracts you to the brothas?
0,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
0,K.k..how is your sister kids?
0,Did you try making another butt.
0,Easy ah?sen got selected means its good..
0,Ok..
0,Dai  &lt;#&gt;  naal eruku.
0,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
0,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
0,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
0,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
0,Ã dun wan to watch infernal affair?
0,K... Must book a not huh? so going for yoga basic on sunday?
0,Dear got train and seat mine lower seat
0,Then u drive lor.
1,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg Â£1.50"
0,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
0,Super da:)good replacement for murali
0,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
0,When are you going to ride your bike?
0,Reverse is cheating. That is not mathematics.
0,Did you stitch his trouser
0,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
0,"Sir, i am waiting for your call, once free please call me."
0,"Gosh that , what a pain. Spose I better come then."
0, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
0,Lol now I'm after that hot air balloon!
1,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
0,"Yes..but they said its IT.,"
0,I reach home safe n sound liao...
0,Unless it's a situation where YOU GO GURL would be more appropriate
0,I dunno lei... Like dun haf...
0,I love you both too :-)
0,i thought we were doing a king of the hill thing there.
0,I not busy juz dun wan 2 go so early.. Hee.. 
0,Gud mrng dear hav a nice day
0,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
0,I'm thinking that chennai forgot to come for auction..
0,Pls speak to that customer machan.
0,Ill be there on  &lt;#&gt;  ok.
0,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?"
0,Ã takin linear algebra today?
0,You made my day. Do have a great day too.
0,Prepare to be pounded every night...
0,"Ya tel, wats ur problem.."
0,Can you pls send me that company name. In saibaba colany
0,"Ask g or iouri, I've told the story like ten times already"
1,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
0,I dont want to hear philosophy. Just say what happen
0,Dunno y u ask me.
0,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
0,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
0,K. I will sent it again
0,"Just sent again. Do you scream and moan in bed, princess?"
0,"We are hoping to get away by 7, from Langport. You still up for town tonight?"
0,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
0,I see a cup of coffee animation
0,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
1,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
0,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
0,I'm home...
0,I was gonna ask you lol but i think its at 7
0,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up
0,Still in the area of the restaurant. Ill try to come back soon
0,Oh dang! I didn't mean o send that to you! Lol!
0,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,Both :) i shoot big loads so get ready!
0,I'll probably be around mu a lot
0,Its sunny in california. The weather's just cool
0,Every day i use to sleep after  &lt;#&gt;  so only.
0,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
0,Happy birthday... May all ur dreams come true...
0,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
0,As in different styles?
0,Ya but it cant display internal subs so i gotta extract them
1,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
0,Are u awake? Is there snow there?
0,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
0,I canÂt wait for cornwall. Hope tonight isnÂt too bad as well but itÂs rock night shite. Anyway iÂm going for a kip now have a good night. Speak to you soon.
0,I enjoy watching and playing football and basketball. Anything outdoors. And you?
1,"Today's Offer! Claim ur Â£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. Â£3.00 Sub. 16 . Unsub reply X"
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
0,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
1,"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!"
0,Pandy joined 4w technologies today.he got job..
1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
0,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
0,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
0,No shoot me. I'm in the docs waiting room. :/
0,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
1,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
0,Sos! Any amount i can get pls.
0,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
0,Ay wana meet on sat?Ã¼ wkg on sat?
0,ALSO TELL HIM I SAID HAPPY BIRTHDAY
1,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804
0,Lmao. Take a pic and send it to me.
0,U guys never invite me anywhere :(
0,"Alright if you're sure, let me know when you're leaving"
0,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
0,"Sorry, I'll call later"
0,Cant think of anyone with * spare room off * top of my head
0,I'm in chennai velachery:)
0,"It's wylie, you in tampa or sarasota?"
0,"Not really dude, have no friends i'm afraid :("
1,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
0,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
0,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
1,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
0,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him."
0,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
0,Yeah do! Donât stand to close tho- youâll catch something!
0,Are you the cutest girl in the world or what
0,I am in bus on the way to calicut
0,What is this 'hex' place you talk of? Explain!
1,You have 1 new message. Please call 08712400200.
1,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
0,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
0,Good night my dear.. Sleepwell&amp;Take care
0,Long after I quit. I get on only like 5 minutes a day as it is.
0,Tmr timin still da same wat cos i got lesson until 6...
1,A Â£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a Â£400 reward. Just call 09066380611
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
